sheet,team_id,team_name,abbreviation,city,state,player_id,first_name,last_name,position,jersey_number,overall_rating,archetype,coach_id,slot
teams,T1,Ridgeline Ramblers,RR,Ridgeline,CO,,,,,,,,,
players,T1,,,,,T1-P1,First1,Last1,QB,1,60,,,
players,T1,,,,,T1-P2,First2,Last2,RB,2,61,,,
players,T1,,,,,T1-P3,First3,Last3,WR,3,62,,,
players,T1,,,,,T1-P4,First4,Last4,TE,4,63,,,
players,T1,,,,,T1-P5,First5,Last5,LT,5,64,,,
players,T1,,,,,T1-P6,First6,Last6,LG,6,65,,,
players,T1,,,,,T1-P7,First7,Last7,C,7,66,,,
players,T1,,,,,T1-P8,First8,Last8,RG,8,67,,,
players,T1,,,,,T1-P9,First9,Last9,RT,9,68,,,
players,T1,,,,,T1-P10,First10,Last10,LE,10,69,,,
players,T1,,,,,T1-P11,First11,Last11,RE,11,70,,,
players,T1,,,,,T1-P12,First12,Last12,DT,12,71,,,
players,T1,,,,,T1-P13,First13,Last13,LOLB,13,72,,,
players,T1,,,,,T1-P14,First14,Last14,MLB,14,73,,,
players,T1,,,,,T1-P15,First15,Last15,ROLB,15,74,,,
players,T1,,,,,T1-P16,First16,Last16,CB,16,75,,,
players,T1,,,,,T1-P17,First17,Last17,FS,17,76,,,
players,T1,,,,,T1-P18,First18,Last18,SS,18,77,,,
players,T1,,,,,T1-P19,First19,Last19,K,19,78,,,
players,T1,,,,,T1-P20,First20,Last20,P,20,79,,,
depthchart,T1,,,,,T1-P99,,,QB,,,,,0
depthchart,T1,,,,,T1-P2,,,RB,,,,,0
depthchart,T1,,,,,T1-P3,,,WR,,,,,0
depthchart,T1,,,,,T1-P4,,,TE,,,,,0
depthchart,T1,,,,,T1-P5,,,LT,,,,,0
depthchart,T1,,,,,T1-P6,,,LG,,,,,0
depthchart,T1,,,,,T1-P7,,,C,,,,,0
depthchart,T1,,,,,T1-P8,,,RG,,,,,0
depthchart,T1,,,,,T1-P9,,,RT,,,,,0
depthchart,T1,,,,,T1-P10,,,LE,,,,,0
depthchart,T1,,,,,T1-P11,,,RE,,,,,0
depthchart,T1,,,,,T1-P12,,,DT,,,,,0
depthchart,T1,,,,,T1-P13,,,LOLB,,,,,0
depthchart,T1,,,,,T1-P14,,,MLB,,,,,0
depthchart,T1,,,,,T1-P15,,,ROLB,,,,,0
depthchart,T1,,,,,T1-P16,,,CB,,,,,0
depthchart,T1,,,,,T1-P17,,,FS,,,,,0
depthchart,T1,,,,,T1-P18,,,SS,,,,,0
depthchart,T1,,,,,T1-P19,,,K,,,,,0
depthchart,T1,,,,,T1-P20,,,P,,,,,0
