sheet,team_id,team_name,abbreviation,city,state,player_id,first_name,last_name,position,jersey_number,overall_rating,archetype
teams,T1,Ridgeline Ramblers,RR,Ridgeline,CO,,,,,,,
teams,T2,Cobalt Crest Coyotes,CCC,Cobalt Crest,AZ,,,,,,,
players,T1,,,,,T1-P1,Jax,Fenwick,QB,1,60,
players,T1,,,,,T1-P1,Marlon,Okoro,RB,2,61,
players,T1,,,,,T1-P3,Dex,Baptiste,WR,3,62,
players,T1,,,,,T1-P4,Corwin,Voss,TE,4,63,
players,T1,,,,,T1-P5,Tobias,Kettering,LT,5,64,
players,T1,,,,,T1-P6,Reggie,Mbeki,LG,6,65,
players,T1,,,,,T1-P7,Vance,Larkspur,C,7,66,
players,T1,,,,,T1-P8,Emil,Donahue,RG,8,67,
players,T1,,,,,T1-P9,Otis,Quillan,RT,9,68,
players,T1,,,,,T1-P10,Prescott,Strand,LE,10,69,
players,T1,,,,,T1-P11,Lamar,Whitlock,RE,11,70,
players,T1,,,,,T1-P12,Dashiell,Zayas,DT,12,71,
players,T1,,,,,T1-P13,Grover,Ferro,LOLB,13,72,
players,T1,,,,,T1-P14,Sully,Hargrove,MLB,14,73,
players,T1,,,,,T1-P15,Wyn,Blaylock,ROLB,15,74,
players,T1,,,,,T1-P16,Barrett,Sandoval,CB,16,75,
players,T1,,,,,T1-P17,Cole,Trent,FS,17,76,
players,T1,,,,,T1-P18,Finch,Ashworth,SS,18,77,
players,T1,,,,,T1-P19,Roscoe,Corbin,K,19,78,
players,T1,,,,,T1-P20,Tate,Delgado,P,20,79,
players,T2,,,,,T2-P1,Emil,Donahue,QB,1,60,
players,T2,,,,,T2-P2,Otis,Quillan,RB,2,61,
players,T2,,,,,T2-P3,Prescott,Strand,WR,3,62,
players,T2,,,,,T2-P4,Lamar,Whitlock,TE,4,63,
players,T2,,,,,T2-P5,Dashiell,Zayas,LT,5,64,
players,T2,,,,,T2-P6,Grover,Ferro,LG,6,65,
players,T2,,,,,T2-P7,Sully,Hargrove,C,7,66,
players,T2,,,,,T2-P8,Wyn,Blaylock,RG,8,67,
players,T2,,,,,T2-P9,Barrett,Sandoval,RT,9,68,
players,T2,,,,,T2-P10,Cole,Trent,LE,10,69,
players,T2,,,,,T2-P11,Finch,Ashworth,RE,11,70,
players,T2,,,,,T2-P12,Roscoe,Corbin,DT,12,71,
players,T2,,,,,T2-P13,Tate,Delgado,LOLB,13,72,
players,T2,,,,,T2-P14,Jax,Fenwick,MLB,14,73,
players,T2,,,,,T2-P15,Marlon,Okoro,ROLB,15,74,
players,T2,,,,,T2-P16,Dex,Baptiste,CB,16,75,
players,T2,,,,,T2-P17,Corwin,Voss,FS,17,76,
players,T2,,,,,T2-P18,Tobias,Kettering,SS,18,77,
players,T2,,,,,T2-P19,Reggie,Mbeki,K,19,78,
players,T2,,,,,T2-P20,Vance,Larkspur,P,20,79,
